# Deep Blue regression corpus.
#
# Format:  <tag> | <FEN> | <note>
#
# Every bug ever found gets a line here. A tag says what the engine must
# conclude about the position:
#
#   draw        the search must score this position as a draw (|score| <= 15)
#   mate_stm    the side to move can force mate (score above the mate threshold)
#   mated_stm   the side to move is being mated (score below minus the threshold)
#   legal       no assertion beyond: return a legal move, do not crash
#   no_draw     the side to move is winning and must NOT settle for a draw
#
# ---------------------------------------------------------------- draws
draw     | 7k/5Q2/6K1/8/8/8/8/8 b - - 0 1                     | stalemate, black to move. S0 used to stand pat here and score it -900, which makes stalemating a lost opponent look like a win.
draw     | 8/8/4k3/8/8/4K3/8/8 w - - 0 1                      | K vs K, insufficient material
draw     | 8/8/4k3/8/8/4KB2/8/8 w - - 0 1                     | K+B vs K, insufficient material; S0 used to score this +335
draw     | 8/8/4k3/8/8/4KN2/8/8 w - - 0 1                     | K+N vs K, insufficient material
draw     | 8/8/4k3/8/8/4KB2/6b1/8 w - - 0 1                   | K+B vs K+B with both bishops on light squares: insufficient material. (Bishops on OPPOSITE colours are NOT insufficient - mate is constructible - so that is not a draw case.)
draw     | 5k2/5P2/5K2/8/8/8/8/8 b - - 0 1                     | stalemate with a pawn on the board
draw     | k7/P7/K7/8/8/8/8/8 b - - 0 1                       | stalemate, black to move, white pawn about to promote
# ---------------------------------------------------------------- mates
mate_stm | 6k1/5ppp/8/8/8/8/8/R5K1 w - - 0 1                  | back rank mate in one
mate_stm | 6k1/5ppp/8/8/8/8/8/R5K1 w - - 100 80               | the same mate with the halfmove clock past 100. Checkmate outranks the fifty-move rule; S0 used to return a draw here.
mate_stm | 6k1/5ppp/8/8/8/8/5PPP/R5K1 w - - 0 1               | back rank mate in one, both sides have pawns
mated_stm| k7/7R/1K6/8/8/8/8/8 b - - 0 1                      | black to move is forced into Kb8 and mated by Rh8. An earlier version of this corpus used a merely-losing position here, which is not the same assertion.
# ---------------------------------------------------------------- edges
legal    | 8/P6k/8/8/8/8/6K1/8 w - - 0 1                      | promotion available
legal    | 8/1P5k/8/8/8/8/6K1/7q w - - 0 1                    | underpromotion can matter
legal    | rnbqkbnr/ppp1p1pp/8/3pPp2/8/8/PPPP1PPP/RNBQKBNR w KQkq f6 0 3 | en passant available
legal    | 8/8/8/2k5/2pP4/8/B7/4K3 b - d3 0 3                 | en passant capture would expose the king along the diagonal
legal    | 3k4/3p4/8/K1P4r/8/8/8/8 b - - 0 1                  | en passant pin along the fifth rank
legal    | r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1 | Kiwipete
legal    | r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1 | promotion-heavy standard perft position 4
legal    | 7k/8/8/8/8/8/5rr1/K7 w - - 0 1                     | in check with exactly one legal move
legal    | 8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 99 60        | halfmove clock one short of the limit
# ------------------------------------------- dead-position rule, exact cases
# `insufficient` / `not_insufficient` test the RULE PREDICATE directly, and
# every one of these labels is cross-checked against python-chess by
# `tools/regression.py --verify` rather than trusted as written.
insufficient     | 8/8/4k3/8/8/4K3/8/8 w - - 0 1            | K vs K
insufficient     | 8/8/4k3/8/8/4KB2/8/8 w - - 0 1           | K+B vs K
insufficient     | 8/8/4k3/8/8/4KN2/8/8 w - - 0 1           | K+N vs K
insufficient     | 8/8/4k3/8/8/4KB2/6b1/8 w - - 0 1         | K+B vs K+B, both bishops on the light complex
not_insufficient | 8/8/4k1n1/8/8/4KB2/8/8 w - - 0 1         | K+B vs K+N is NOT automatically drawn; the old test declared it drawn
not_insufficient | 8/8/4k1n1/8/8/4KN2/8/8 w - - 0 1         | K+N vs K+N is NOT automatically drawn
not_insufficient | 8/8/4k3/8/8/4KB2/8/6b1 w - - 0 1         | opposite-coloured K+B vs K+B is NOT automatically drawn
not_insufficient | 8/8/4k3/8/8/3NKN2/8/8 w - - 0 1          | K+N+N vs K is NOT automatically drawn
# ------------------------------------------- fifty-move and qsearch terminals
draw             | 8/8/4k3/8/8/4K3/6r1/6R1 w - - 100 80     | fifty-move claimable draw reachable at a quiescence leaf
mate_stm         | 6k1/5ppp/8/8/8/8/8/R5K1 w - - 100 80     | checkmate outranks the fifty-move rule
draw             | 8/8/8/5k2/8/1r6/K7/1r6 w - - 0 1        | STALEMATE with pseudo-legal captures available: Ka2 can pseudo-capture on b3 and b1, both illegal, and no quiet move is legal either. Counting pseudo tactical moves was not enough to detect this. (An earlier line here was labelled stalemate and was actually checkmate; --verify caught it.)
draw             | 8/8/3r4/8/7k/7n/7K/5q2 w - - 0 1         | second stalemate of the same shape: the only pseudo-capture h2h3 is illegal
